Time,Abdomen,Chest,time stamp
76.265,40377,39006,23/10/2020 17:41:40
76.433,40377,39003,23/10/2020 17:41:40
76.585,40377,39007,23/10/2020 17:41:41
76.754,40377,39007,23/10/2020 17:41:41
76.907,40379,39004,23/10/2020 17:41:41
77.059,40380,39006,23/10/2020 17:41:41
77.227,40379,39002,23/10/2020 17:41:41
77.379,40379,39001,23/10/2020 17:41:41
77.547,40379,39005,23/10/2020 17:41:42
77.699,40379,39001,23/10/2020 17:41:42
77.851,40379,39002,23/10/2020 17:41:42
78.02,40379,38999,23/10/2020 17:41:42
78.171,40379,38998,23/10/2020 17:41:42
78.325,40379,39002,23/10/2020 17:41:42
78.494,40379,39003,23/10/2020 17:41:43
78.646,40379,39001,23/10/2020 17:41:43
78.815,40379,38996,23/10/2020 17:41:43
78.966,40377,38998,23/10/2020 17:41:43
79.126,40377,38995,23/10/2020 17:41:43
79.278,40377,39001,23/10/2020 17:41:43
79.446,40377,38995,23/10/2020 17:41:43
79.598,40377,38999,23/10/2020 17:41:44
79.749,40377,39002,23/10/2020 17:41:44
79.918,40377,38999,23/10/2020 17:41:44
80.069,40377,38995,23/10/2020 17:41:44
80.238,40378,38995,23/10/2020 17:41:44
80.39,40378,39002,23/10/2020 17:41:44
80.558,40377,38990,23/10/2020 17:41:45
80.71,40374,38988,23/10/2020 17:41:45
80.862,40371,38971,23/10/2020 17:41:45
81.03,40370,38981,23/10/2020 17:41:45
81.182,40368,38961,23/10/2020 17:41:45
81.351,40366,38964,23/10/2020 17:41:45
81.504,40363,38960,23/10/2020 17:41:46
81.654,40359,38949,23/10/2020 17:41:46
81.823,40358,38951,23/10/2020 17:41:46
81.974,40356,38938,23/10/2020 17:41:46
82.143,40352,38927,23/10/2020 17:41:46
82.295,40349,38913,23/10/2020 17:41:46
82.446,40346,38914,23/10/2020 17:41:46
82.615,40344,38900,23/10/2020 17:41:47
82.766,40341,38895,23/10/2020 17:41:47
82.935,40339,38883,23/10/2020 17:41:47
83.08,40338,38879,23/10/2020 17:41:47
83.247,40335,38868,23/10/2020 17:41:47
83.399,40333,38862,23/10/2020 17:41:47
83.568,40330,38858,23/10/2020 17:41:48
83.719,40329,38855,23/10/2020 17:41:48
83.871,40326,38846,23/10/2020 17:41:48
84.039,40325,38838,23/10/2020 17:41:48
84.195,40323,38833,23/10/2020 17:41:48
84.361,40321,38829,23/10/2020 17:41:48
84.513,40317,38829,23/10/2020 17:41:49
84.67,40317,38817,23/10/2020 17:41:49
84.822,40315,38816,23/10/2020 17:41:49
84.99,40312,38819,23/10/2020 17:41:49
85.142,40309,38816,23/10/2020 17:41:49
85.31,40306,38812,23/10/2020 17:41:49
85.462,40303,38801,23/10/2020 17:41:49
85.631,40299,38804,23/10/2020 17:41:50
85.782,40296,38798,23/10/2020 17:41:50
85.933,40294,38788,23/10/2020 17:41:50
86.103,40291,38785,23/10/2020 17:41:50
86.254,40289,38783,23/10/2020 17:41:50
86.423,40287,38780,23/10/2020 17:41:50
86.574,40286,38778,23/10/2020 17:41:51
86.725,40283,38774,23/10/2020 17:41:51
86.894,40280,38775,23/10/2020 17:41:51
87.046,40276,38776,23/10/2020 17:41:51
87.215,40274,38773,23/10/2020 17:41:51
87.357,40272,38774,23/10/2020 17:41:51
87.525,40271,38773,23/10/2020 17:41:52
87.677,40264,38773,23/10/2020 17:41:52
87.845,40263,38771,23/10/2020 17:41:52
87.997,40262,38772,23/10/2020 17:41:52
88.149,40261,38764,23/10/2020 17:41:52
88.313,40259,38762,23/10/2020 17:41:52
88.482,40258,38765,23/10/2020 17:41:52
88.633,40257,38766,23/10/2020 17:41:53
88.785,40257,38765,23/10/2020 17:41:53
88.957,40256,38763,23/10/2020 17:41:53
89.109,40255,38760,23/10/2020 17:41:53
89.261,40254,38758,23/10/2020 17:41:53
89.43,40254,38757,23/10/2020 17:41:53
89.584,40254,38753,23/10/2020 17:41:54
89.741,40254,38759,23/10/2020 17:41:54
89.893,40254,38755,23/10/2020 17:41:54
90.066,40254,38758,23/10/2020 17:41:54
90.212,40254,38756,23/10/2020 17:41:54
90.38,40254,38757,23/10/2020 17:41:54
90.532,40254,38754,23/10/2020 17:41:55
90.701,40255,38760,23/10/2020 17:41:55
90.852,40255,38759,23/10/2020 17:41:55
91.004,40255,38758,23/10/2020 17:41:55
91.172,40256,38755,23/10/2020 17:41:55
91.331,40258,38762,23/10/2020 17:41:55
91.485,40267,38770,23/10/2020 17:41:56
91.653,40274,38781,23/10/2020 17:41:56
91.797,40278,38791,23/10/2020 17:41:56
91.961,40282,38796,23/10/2020 17:41:56
92.112,40281,38805,23/10/2020 17:41:56
92.28,40284,38811,23/10/2020 17:41:56
92.432,40285,38822,23/10/2020 17:41:56
92.6,40287,38833,23/10/2020 17:41:57
92.752,40284,38829,23/10/2020 17:41:57
92.921,40277,38804,23/10/2020 17:41:57
93.072,40269,38783,23/10/2020 17:41:57
93.229,40266,38772,23/10/2020 17:41:57
93.381,40262,38771,23/10/2020 17:41:57
93.549,40261,38764,23/10/2020 17:41:58
93.701,40259,38765,23/10/2020 17:41:58
93.87,40260,38759,23/10/2020 17:41:58
94.022,40259,38760,23/10/2020 17:41:58
94.174,40260,38753,23/10/2020 17:41:58
94.342,40260,38759,23/10/2020 17:41:58
94.495,40262,38760,23/10/2020 17:41:59
94.662,40264,38760,23/10/2020 17:41:59
0.12,40285,38872,23/10/2020 17:47:59
0.219,40292,38871,23/10/2020 17:47:59
0.371,40291,38870,23/10/2020 17:47:59
0.544,40292,38870,23/10/2020 17:47:59
0.696,40291,38866,23/10/2020 17:48:00
0.848,40291,38867,23/10/2020 17:48:00
1.016,40291,38871,23/10/2020 17:48:00
1.168,40291,38872,23/10/2020 17:48:00
1.336,40291,38871,23/10/2020 17:48:00
1.488,40291,38869,23/10/2020 17:48:00
1.64,40291,38869,23/10/2020 17:48:00
1.808,40292,38870,23/10/2020 17:48:01
1.96,40292,38867,23/10/2020 17:48:01
2.128,40291,38870,23/10/2020 17:48:01
2.28,40291,38869,23/10/2020 17:48:01
2.432,40288,38856,23/10/2020 17:48:01
2.592,40281,38839,23/10/2020 17:48:01
2.763,40276,38832,23/10/2020 17:48:02
2.915,40269,38822,23/10/2020 17:48:02
3.07,40263,38806,23/10/2020 17:48:02
3.239,40257,38795,23/10/2020 17:48:02
3.391,40252,38788,23/10/2020 17:48:02
3.542,40247,38782,23/10/2020 17:48:02
3.711,40245,38777,23/10/2020 17:48:03
3.872,40242,38771,23/10/2020 17:48:03
4.025,40239,38763,23/10/2020 17:48:03
4.179,40235,38756,23/10/2020 17:48:03
4.348,40232,38754,23/10/2020 17:48:03
4.503,40229,38749,23/10/2020 17:48:03
4.655,40226,38744,23/10/2020 17:48:03
4.823,40225,38740,23/10/2020 17:48:04
4.975,40226,38747,23/10/2020 17:48:04
5.126,40227,38750,23/10/2020 17:48:04
5.295,40227,38747,23/10/2020 17:48:04
5.447,40226,38745,23/10/2020 17:48:04
5.616,40225,38749,23/10/2020 17:48:04
5.767,40226,38750,23/10/2020 17:48:05
5.918,40226,38751,23/10/2020 17:48:05
6.087,40227,38750,23/10/2020 17:48:05
6.238,40229,38748,23/10/2020 17:48:05
6.404,40230,38750,23/10/2020 17:48:05
6.564,40231,38748,23/10/2020 17:48:05
6.717,40233,38743,23/10/2020 17:48:06
6.885,11415,23614,23/10/2020 17:48:06
7.036,40241,38747,23/10/2020 17:48:06
7.188,40245,38757,23/10/2020 17:48:06
7.356,40252,38760,23/10/2020 17:48:06
7.508,40256,38768,23/10/2020 17:48:06
7.676,40260,38781,23/10/2020 17:48:07
7.828,40264,38783,23/10/2020 17:48:07
7.98,40265,38794,23/10/2020 17:48:07
8.148,40267,38804,23/10/2020 17:48:07
8.3,40270,38812,23/10/2020 17:48:07
8.463,40271,38831,23/10/2020 17:48:07
8.615,40273,38840,23/10/2020 17:48:07
8.783,40278,38849,23/10/2020 17:48:08
8.935,40281,38855,23/10/2020 17:48:08
9.092,40284,38857,23/10/2020 17:48:08
9.26,40287,38869,23/10/2020 17:48:08
9.412,40291,38870,23/10/2020 17:48:08
9.564,40294,38870,23/10/2020 17:48:08
9.721,40297,38879,23/10/2020 17:48:09
9.889,40303,38886,23/10/2020 17:48:09
10.041,40311,38893,23/10/2020 17:48:09
10.201,40316,38896,23/10/2020 17:48:09
10.37,40322,38910,23/10/2020 17:48:09
10.521,40327,38913,23/10/2020 17:48:09
10.673,40331,38919,23/10/2020 17:48:10
10.841,40335,38933,23/10/2020 17:48:10
10.993,40338,38947,23/10/2020 17:48:10
11.162,40342,38943,23/10/2020 17:48:10
11.313,40346,38958,23/10/2020 17:48:10
11.465,40351,38955,23/10/2020 17:48:10
11.634,40356,38965,23/10/2020 17:48:10
11.785,40361,38975,23/10/2020 17:48:11
11.954,40365,38975,23/10/2020 17:48:11
12.113,40369,38979,23/10/2020 17:48:11
12.265,40373,38994,23/10/2020 17:48:11
12.418,40377,39000,23/10/2020 17:48:11
12.587,40380,39003,23/10/2020 17:48:11
12.751,40385,39010,23/10/2020 17:48:12
12.916,40389,39010,23/10/2020 17:48:12
13.051,40394,39017,23/10/2020 17:48:12
13.22,40398,39020,23/10/2020 17:48:12
13.371,40401,39025,23/10/2020 17:48:12
13.535,40404,39034,23/10/2020 17:48:12
13.687,40408,39043,23/10/2020 17:48:13
13.856,40410,39038,23/10/2020 17:48:13
14.026,40410,39038,23/10/2020 17:48:13
14.162,40410,39043,23/10/2020 17:48:13
14.319,40410,39042,23/10/2020 17:48:13
14.488,40410,39039,23/10/2020 17:48:13
14.639,40409,39039,23/10/2020 17:48:13
14.796,40409,39039,23/10/2020 17:48:14
14.965,40409,39034,23/10/2020 17:48:14
15.116,40409,39044,23/10/2020 17:48:14
15.279,40406,39035,23/10/2020 17:48:14
15.43,40392,39018,23/10/2020 17:48:14
15.6,40385,38999,23/10/2020 17:48:14
15.752,40372,38973,23/10/2020 17:48:15
15.903,40361,38944,23/10/2020 17:48:15
16.075,40347,38925,23/10/2020 17:48:15
16.226,40332,38902,23/10/2020 17:48:15
16.379,40319,38881,23/10/2020 17:48:15
16.547,40313,38860,23/10/2020 17:48:15
16.698,40303,38851,23/10/2020 17:48:16
16.868,40294,38845,23/10/2020 17:48:16
17.018,40295,38849,23/10/2020 17:48:16
17.171,40302,38854,23/10/2020 17:48:16
17.339,40305,38854,23/10/2020 17:48:16
17.491,40305,38856,23/10/2020 17:48:16
17.659,40306,38856,23/10/2020 17:48:16
17.811,40306,38858,23/10/2020 17:48:17
17.962,40307,38859,23/10/2020 17:48:17
18.134,40308,38862,23/10/2020 17:48:17
18.285,40308,38861,23/10/2020 17:48:17
18.453,40308,38859,23/10/2020 17:48:17
18.604,40308,38862,23/10/2020 17:48:17
18.756,40308,38861,23/10/2020 17:48:18
18.925,40308,38859,23/10/2020 17:48:18
19.076,40308,38859,23/10/2020 17:48:18
19.245,40308,38862,23/10/2020 17:48:18
19.396,40309,38859,23/10/2020 17:48:18
19.548,40309,38863,23/10/2020 17:48:18
19.716,40309,38863,23/10/2020 17:48:19
19.868,40310,38862,23/10/2020 17:48:19
20.036,40310,38866,23/10/2020 17:48:19
20.188,40310,38861,23/10/2020 17:48:19
20.34,40311,38864,23/10/2020 17:48:19
20.509,40311,38859,23/10/2020 17:48:19
20.66,40311,38862,23/10/2020 17:48:19
20.829,40311,38868,23/10/2020 17:48:20
20.98,40311,38868,23/10/2020 17:48:20
21.132,40311,38869,23/10/2020 17:48:20
21.301,40311,38865,23/10/2020 17:48:20
21.454,40311,38865,23/10/2020 17:48:20
21.615,40311,38866,23/10/2020 17:48:20
21.767,40312,38864,23/10/2020 17:48:21
21.935,40312,38869,23/10/2020 17:48:21
22.087,40312,38864,23/10/2020 17:48:21
22.255,40312,38864,23/10/2020 17:48:21
22.408,40314,38869,23/10/2020 17:48:21
22.56,40314,38867,23/10/2020 17:48:21
22.728,40313,38867,23/10/2020 17:48:22
22.88,40313,38864,23/10/2020 17:48:22
23.048,40314,38871,23/10/2020 17:48:22
23.2,40314,38865,23/10/2020 17:48:22
23.352,40314,38867,23/10/2020 17:48:22
23.52,40312,38860,23/10/2020 17:48:22
23.672,40309,38858,23/10/2020 17:48:23
23.856,40307,38857,23/10/2020 17:48:23
23.991,40304,38850,23/10/2020 17:48:23
24.142,40301,38842,23/10/2020 17:48:23
24.311,40299,38842,23/10/2020 17:48:23
24.463,40298,38840,23/10/2020 17:48:23
24.631,40296,38832,23/10/2020 17:48:23
24.783,40297,38837,23/10/2020 17:48:24
24.934,40299,38845,23/10/2020 17:48:24
25.103,40302,38854,23/10/2020 17:48:24
25.255,40304,38853,23/10/2020 17:48:24
25.423,40305,38860,23/10/2020 17:48:24
25.575,40305,38857,23/10/2020 17:48:24
25.743,40305,38859,23/10/2020 17:48:25
25.895,40305,38863,23/10/2020 17:48:25
26.046,40306,38868,23/10/2020 17:48:25
26.215,40306,38869,23/10/2020 17:48:25
26.366,40306,38865,23/10/2020 17:48:25
26.535,40306,38862,23/10/2020 17:48:25
26.686,40307,38863,23/10/2020 17:48:26
26.838,40307,38862,23/10/2020 17:48:26
27.007,40308,38866,23/10/2020 17:48:26
27.158,40306,38868,23/10/2020 17:48:26
27.315,40306,38865,23/10/2020 17:48:26
27.482,40305,38858,23/10/2020 17:48:26
27.636,40304,38859,23/10/2020 17:48:26
27.787,40303,38857,23/10/2020 17:48:27
27.956,40301,38851,23/10/2020 17:48:27
28.108,40300,38854,23/10/2020 17:48:27
28.279,40298,38846,23/10/2020 17:48:27
28.43,40297,38850,23/10/2020 17:48:27
28.582,40295,38846,23/10/2020 17:48:27
28.75,40293,38840,23/10/2020 17:48:28
28.902,40292,38843,23/10/2020 17:48:28
29.059,40292,38834,23/10/2020 17:48:28
29.23,40291,38829,23/10/2020 17:48:28
29.382,40288,38828,23/10/2020 17:48:28
29.534,40286,38827,23/10/2020 17:48:28
29.703,40285,38827,23/10/2020 17:48:29
29.854,40284,38832,23/10/2020 17:48:29
30.008,40283,38824,23/10/2020 17:48:29
30.176,40283,38820,23/10/2020 17:48:29
30.327,40282,38823,23/10/2020 17:48:29
30.483,40281,38820,23/10/2020 17:48:29
30.651,40279,38817,23/10/2020 17:48:29
30.803,40278,38817,23/10/2020 17:48:30
30.966,40276,38808,23/10/2020 17:48:30
31.118,40274,38809,23/10/2020 17:48:30
31.281,40272,38803,23/10/2020 17:48:30
31.437,40271,38807,23/10/2020 17:48:30
31.606,40269,38805,23/10/2020 17:48:30
31.757,40268,38802,23/10/2020 17:48:31
31.909,40267,38800,23/10/2020 17:48:31
32.077,40264,38793,23/10/2020 17:48:31
32.229,40263,38789,23/10/2020 17:48:31
32.397,40260,38793,23/10/2020 17:48:31
32.549,40259,38789,23/10/2020 17:48:31
32.7,40257,38788,23/10/2020 17:48:32
32.869,40256,38782,23/10/2020 17:48:32
33.02,40254,38779,23/10/2020 17:48:32
33.189,40253,38780,23/10/2020 17:48:32
33.341,40251,38777,23/10/2020 17:48:32
33.492,40251,38774,23/10/2020 17:48:32
33.662,40251,38778,23/10/2020 17:48:32
33.813,40250,38776,23/10/2020 17:48:33
33.981,40249,38771,23/10/2020 17:48:33
34.133,40248,38767,23/10/2020 17:48:33
34.285,40247,38769,23/10/2020 17:48:33
34.453,40246,38772,23/10/2020 17:48:33
34.604,40245,38769,23/10/2020 17:48:33
34.773,40245,38765,23/10/2020 17:48:34
34.924,40244,38763,23/10/2020 17:48:34
35.094,40243,38770,23/10/2020 17:48:34
35.245,40243,38768,23/10/2020 17:48:34
35.396,40243,38761,23/10/2020 17:48:34
35.565,40242,38760,23/10/2020 17:48:34
35.716,40241,38757,23/10/2020 17:48:35
35.885,40240,38760,23/10/2020 17:48:35
36.037,40239,38754,23/10/2020 17:48:35
36.188,40239,38755,23/10/2020 17:48:35
36.357,40238,38756,23/10/2020 17:48:35
36.508,40237,38756,23/10/2020 17:48:35
36.677,40237,38755,23/10/2020 17:48:36
36.828,40236,38758,23/10/2020 17:48:36
36.981,40236,38755,23/10/2020 17:48:36
37.149,40236,38755,23/10/2020 17:48:36
37.3,40235,38749,23/10/2020 17:48:36
37.469,40234,38752,23/10/2020 17:48:36
37.621,40233,38746,23/10/2020 17:48:36
37.772,40232,38746,23/10/2020 17:48:37
37.94,40233,38752,23/10/2020 17:48:37
38.092,40234,38749,23/10/2020 17:48:37
38.261,40235,38750,23/10/2020 17:48:37
38.413,40235,38753,23/10/2020 17:48:37
38.564,40235,38750,23/10/2020 17:48:37
38.724,40235,38747,23/10/2020 17:48:38
38.893,40235,38752,23/10/2020 17:48:38
39.044,40236,38751,23/10/2020 17:48:38
39.213,40237,38754,23/10/2020 17:48:38
39.364,40237,38766,23/10/2020 17:48:38
39.516,40256,38777,23/10/2020 17:48:38
39.685,40263,38793,23/10/2020 17:48:39
39.837,40270,38806,23/10/2020 17:48:39
40.005,40275,38822,23/10/2020 17:48:39
40.157,40279,38829,23/10/2020 17:48:39
40.32,40282,38845,23/10/2020 17:48:39
40.472,40286,38861,23/10/2020 17:48:39
40.64,40294,38884,23/10/2020 17:48:39
40.792,40300,38894,23/10/2020 17:48:40
40.943,40305,38917,23/10/2020 17:48:40
41.112,40313,38931,23/10/2020 17:48:40
41.263,40321,38946,23/10/2020 17:48:40
41.415,40328,38957,23/10/2020 17:48:40
41.584,40332,38958,23/10/2020 17:48:40
41.735,40332,38959,23/10/2020 17:48:41
41.904,40324,38944,23/10/2020 17:48:41
42.056,40323,38933,23/10/2020 17:48:41
42.225,40321,38932,23/10/2020 17:48:41
42.376,40319,38916,23/10/2020 17:48:41
42.527,40317,38907,23/10/2020 17:48:41
42.695,40312,38893,23/10/2020 17:48:42
42.847,40308,38886,23/10/2020 17:48:42
43.016,40303,38871,23/10/2020 17:48:42
43.167,40297,38860,23/10/2020 17:48:42
43.319,40291,38853,23/10/2020 17:48:42
43.49,40287,38846,23/10/2020 17:48:42
43.642,40284,38841,23/10/2020 17:48:42
43.793,40281,38827,23/10/2020 17:48:43
43.961,40278,38826,23/10/2020 17:48:43
44.113,40275,38820,23/10/2020 17:48:43
44.282,40272,38812,23/10/2020 17:48:43
44.433,40269,38811,23/10/2020 17:48:43
44.585,40266,38806,23/10/2020 17:48:43
44.754,40263,38803,23/10/2020 17:48:44
44.905,40260,38793,23/10/2020 17:48:44
45.073,40257,38791,23/10/2020 17:48:44
45.225,40254,38785,23/10/2020 17:48:44
45.394,40250,38783,23/10/2020 17:48:44
45.545,40246,38778,23/10/2020 17:48:44
45.712,40243,38775,23/10/2020 17:48:45
45.868,40241,38770,23/10/2020 17:48:45
46.026,40240,38770,23/10/2020 17:48:45
46.179,40238,38765,23/10/2020 17:48:45
46.33,40236,38761,23/10/2020 17:48:45
46.499,40235,38767,23/10/2020 17:48:45
46.651,40237,38764,23/10/2020 17:48:45
46.819,40239,38770,23/10/2020 17:48:46
46.972,40242,38775,23/10/2020 17:48:46
47.123,40246,38777,23/10/2020 17:48:46
47.291,40250,38785,23/10/2020 17:48:46
47.443,40252,38792,23/10/2020 17:48:46
47.598,40256,38795,23/10/2020 17:48:46
0.12,40301,38917,23/10/2020 17:49:14
0.216,40300,38918,23/10/2020 17:49:14
0.385,40299,38918,23/10/2020 17:49:14
0.536,40299,38918,23/10/2020 17:49:14
0.705,40298,38917,23/10/2020 17:49:14
0.857,40299,38919,23/10/2020 17:49:14
1.008,40298,38917,23/10/2020 17:49:14
1.177,40298,38917,23/10/2020 17:49:15
1.328,40298,38918,23/10/2020 17:49:15
1.497,40298,38917,23/10/2020 17:49:15
1.648,40298,38917,23/10/2020 17:49:15
1.817,40297,38917,23/10/2020 17:49:15
1.968,40297,38914,23/10/2020 17:49:15
2.12,40297,38918,23/10/2020 17:49:16
2.289,40298,38918,23/10/2020 17:49:16
2.44,40297,38918,23/10/2020 17:49:16
2.609,40297,38913,23/10/2020 17:49:16
2.76,40297,38913,23/10/2020 17:49:16
2.912,40297,38918,23/10/2020 17:49:16
3.082,40297,38916,23/10/2020 17:49:17
3.233,40296,38915,23/10/2020 17:49:17
3.39,40295,38905,23/10/2020 17:49:17
3.547,40293,38902,23/10/2020 17:49:17
3.716,40291,38897,23/10/2020 17:49:17
3.868,40287,38892,23/10/2020 17:49:17
4.024,40284,38887,23/10/2020 17:49:17
4.192,40283,38880,23/10/2020 17:49:18
4.345,40280,38873,23/10/2020 17:49:18
4.496,40276,38870,23/10/2020 17:49:18
4.665,40273,38859,23/10/2020 17:49:18
4.816,40269,38858,23/10/2020 17:49:18
4.985,40264,38845,23/10/2020 17:49:18
5.136,40260,38844,23/10/2020 17:49:19
5.288,40257,38838,23/10/2020 17:49:19
5.457,40257,38839,23/10/2020 17:49:19
5.608,40256,38835,23/10/2020 17:49:19
5.776,40253,38832,23/10/2020 17:49:19
5.928,40251,38830,23/10/2020 17:49:19
6.08,40250,38824,23/10/2020 17:49:20
6.249,40248,38822,23/10/2020 17:49:20
6.4,40244,38816,23/10/2020 17:49:20
6.568,40242,38809,23/10/2020 17:49:20
6.72,40243,38808,23/10/2020 17:49:20
6.872,40242,38808,23/10/2020 17:49:20
7.04,40241,38808,23/10/2020 17:49:20
7.192,40239,38809,23/10/2020 17:49:21
7.361,40238,38809,23/10/2020 17:49:21
7.513,40238,38812,23/10/2020 17:49:21
7.665,40238,38812,23/10/2020 17:49:21
7.834,40237,38815,23/10/2020 17:49:21
7.992,40237,38810,23/10/2020 17:49:21
8.147,40237,38812,23/10/2020 17:49:22
8.3,40237,38810,23/10/2020 17:49:22
8.468,40238,38811,23/10/2020 17:49:22
8.627,40238,38812,23/10/2020 17:49:22
8.778,40239,38803,23/10/2020 17:49:22
8.947,40241,38805,23/10/2020 17:49:22
9.099,40241,38807,23/10/2020 17:49:23
9.252,40241,38808,23/10/2020 17:49:23
9.421,40245,38810,23/10/2020 17:49:23
9.572,40251,38818,23/10/2020 17:49:23
9.724,40255,38826,23/10/2020 17:49:23
9.892,40260,38830,23/10/2020 17:49:23
10.045,40264,38843,23/10/2020 17:49:23
10.213,40268,38850,23/10/2020 17:49:24
10.364,40271,38862,23/10/2020 17:49:24
10.517,40276,38868,23/10/2020 17:49:24
10.684,40283,38877,23/10/2020 17:49:24
10.836,40286,38886,23/10/2020 17:49:24
11.005,40297,38884,23/10/2020 17:49:24
11.156,40303,38892,23/10/2020 17:49:25
11.308,40302,38892,23/10/2020 17:49:25
11.325,12851,12080,23/10/2020 17:49:25
11.476,40303,38889,23/10/2020 17:49:25
11.629,40301,38890,23/10/2020 17:49:25
11.796,40304,38889,23/10/2020 17:49:25
11.949,40304,38898,23/10/2020 17:49:25
12.117,40307,38908,23/10/2020 17:49:26
12.268,40309,38912,23/10/2020 17:49:26
12.426,40312,38919,23/10/2020 17:49:26
12.578,40315,38929,23/10/2020 17:49:26
12.746,40319,38934,23/10/2020 17:49:26
12.897,40324,38946,23/10/2020 17:49:26
13.066,40333,38956,23/10/2020 17:49:26
13.217,40340,38966,23/10/2020 17:49:27
13.369,40345,38975,23/10/2020 17:49:27
13.538,40349,38973,23/10/2020 17:49:27
13.69,40352,38988,23/10/2020 17:49:27
13.859,40358,38999,23/10/2020 17:49:27
14.01,40362,39003,23/10/2020 17:49:27
14.162,40365,39015,23/10/2020 17:49:28
14.331,40368,39021,23/10/2020 17:49:28
14.493,40373,39029,23/10/2020 17:49:28
14.658,40378,39032,23/10/2020 17:49:28
14.803,40383,39039,23/10/2020 17:49:28
14.954,40387,39041,23/10/2020 17:49:28
15.114,40389,39045,23/10/2020 17:49:29
15.283,40392,39052,23/10/2020 17:49:29
15.434,40395,39060,23/10/2020 17:49:29
15.603,40397,39070,23/10/2020 17:49:29
15.755,40397,39070,23/10/2020 17:49:29
15.906,40398,39072,23/10/2020 17:49:29
16.068,40399,39073,23/10/2020 17:49:29
16.236,40399,39077,23/10/2020 17:49:30
16.388,40400,39075,23/10/2020 17:49:30
16.545,40400,39073,23/10/2020 17:49:30
16.714,40400,39074,23/10/2020 17:49:30
16.868,40400,39078,23/10/2020 17:49:30
17.02,40397,39074,23/10/2020 17:49:30
17.173,40396,39081,23/10/2020 17:49:31
17.344,40397,39078,23/10/2020 17:49:31
17.497,40397,39082,23/10/2020 17:49:31
17.65,40398,39075,23/10/2020 17:49:31
17.809,40399,39079,23/10/2020 17:49:31
17.978,40399,39083,23/10/2020 17:49:31
18.129,40400,39078,23/10/2020 17:49:32
18.298,40400,39077,23/10/2020 17:49:32
18.449,40399,39079,23/10/2020 17:49:32
18.601,40400,39072,23/10/2020 17:49:32
18.77,40400,39078,23/10/2020 17:49:32
18.921,40400,39072,23/10/2020 17:49:32
19.091,40398,39062,23/10/2020 17:49:33
19.242,40396,39049,23/10/2020 17:49:33
19.394,40393,39039,23/10/2020 17:49:33
19.562,40389,39021,23/10/2020 17:49:33
19.714,40385,38994,23/10/2020 17:49:33
19.882,40378,38977,23/10/2020 17:49:33
20.035,40370,38955,23/10/2020 17:49:33
20.186,40362,38948,23/10/2020 17:49:34
20.355,40355,38935,23/10/2020 17:49:34
20.507,40347,38913,23/10/2020 17:49:34
20.675,40339,38902,23/10/2020 17:49:34
20.829,40330,38893,23/10/2020 17:49:34
20.99,40324,38893,23/10/2020 17:49:34
21.141,40323,38895,23/10/2020 17:49:35
21.294,40323,38897,23/10/2020 17:49:35
21.311,12851,12080,23/10/2020 17:49:35
21.462,40322,38893,23/10/2020 17:49:35
21.613,40322,38899,23/10/2020 17:49:35
21.782,40323,38903,23/10/2020 17:49:35
21.933,40323,38901,23/10/2020 17:49:35
22.102,40322,38898,23/10/2020 17:49:36
22.254,40321,38896,23/10/2020 17:49:36
22.406,40321,38902,23/10/2020 17:49:36
22.574,40321,38896,23/10/2020 17:49:36
22.726,40320,38900,23/10/2020 17:49:36
22.894,40320,38901,23/10/2020 17:49:36
23.046,40320,38894,23/10/2020 17:49:36
23.201,40320,38902,23/10/2020 17:49:37
23.366,40320,38902,23/10/2020 17:49:37
23.517,40319,38899,23/10/2020 17:49:37
23.686,40319,38901,23/10/2020 17:49:37
23.838,40319,38896,23/10/2020 17:49:37
23.989,40319,38899,23/10/2020 17:49:37
24.158,40318,38901,23/10/2020 17:49:38
24.31,40318,38898,23/10/2020 17:49:38
24.478,40318,38904,23/10/2020 17:49:38
24.63,40318,38903,23/10/2020 17:49:38
24.781,40318,38902,23/10/2020 17:49:38
24.95,40318,38900,23/10/2020 17:49:38
25.102,40317,38900,23/10/2020 17:49:39
25.256,40313,38902,23/10/2020 17:49:39
25.425,40314,38899,23/10/2020 17:49:39
25.577,40314,38901,23/10/2020 17:49:39
25.745,40313,38900,23/10/2020 17:49:39
25.897,40313,38898,23/10/2020 17:49:39
26.049,40313,38893,23/10/2020 17:49:39
26.217,40313,38897,23/10/2020 17:49:40
26.369,40313,38896,23/10/2020 17:49:40
26.537,40313,38901,23/10/2020 17:49:40
26.689,40313,38900,23/10/2020 17:49:40
26.84,40313,38895,23/10/2020 17:49:40
27.01,40313,38895,23/10/2020 17:49:40
27.161,40312,38895,23/10/2020 17:49:41
27.332,40313,38895,23/10/2020 17:49:41
27.484,40312,38890,23/10/2020 17:49:41
27.636,40312,38893,23/10/2020 17:49:41
27.804,40312,38896,23/10/2020 17:49:41
27.965,40312,38892,23/10/2020 17:49:41
28.122,40312,38891,23/10/2020 17:49:42
28.274,40312,38894,23/10/2020 17:49:42
28.427,40311,38898,23/10/2020 17:49:42
28.594,40311,38892,23/10/2020 17:49:42
28.746,40311,38898,23/10/2020 17:49:42
28.915,40311,38891,23/10/2020 17:49:42
29.066,40311,38897,23/10/2020 17:49:42
29.218,40311,38899,23/10/2020 17:49:43
29.39,40312,38898,23/10/2020 17:49:43
29.542,40312,38900,23/10/2020 17:49:43
